host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
t,Melbourne,Australia,-37.81621926,144.9521486,Entire home/apt,3,1.0,0.0,2.0,1,59,97.0,t,9
t,Yarra,Australia,-37.82321569,144.9920362,Entire home/apt,2,1.0,0.0,1.0,2,78,97.0,t,1
t,Stonnington,Australia,-37.8504983,145.0062067,Entire home/apt,4,1.0,2.0,3.0,3,8,95.0,t,1
f,Melbourne,Australia,-37.8085269,144.9616271,Entire home/apt,3,1.0,1.0,1.0,2,11,98.0,t,30
f,Melbourne,Australia,-37.80224786,144.9643351,Private room,2,1.0,0.0,1.0,3,6,90.0,t,1
f,Melbourne,Australia,-37.80111086,144.9563912,Private room,2,1.0,1.0,1.0,1,43,99.0,t,1
t,Melbourne,Australia,-37.81825462,144.9652802,Entire home/apt,3,1.0,2.0,3.0,2,32,96.0,t,1
f,Stonnington,Australia,-37.84266915,145.0070643,Entire home/apt,2,1.0,0.0,1.0,1,5,84.0,t,1
t,Melbourne,Australia,-37.77850441,144.9390426,Private room,2,1.0,1.0,1.0,2,5,100.0,t,1
f,Boroondara,Australia,-37.81813311,145.0427109,Private room,1,1.0,1.0,1.0,2,1,100.0,f,1
t,Maribyrnong,Australia,-37.81840964,144.887002,Entire home/apt,6,2.0,2.0,3.0,2,13,95.0,f,1
f,Melbourne,Australia,-37.80570378,144.9591717,Entire home/apt,2,1.0,0.0,1.0,1,95,89.0,t,4
t,Port Phillip,Australia,-37.8284104,144.9415532,Private room,2,1.0,1.0,1.0,2,57,97.0,t,2
f,Port Phillip,Australia,-37.8680337,144.995236,Entire home/apt,2,1.0,1.0,1.0,5,3,93.0,t,1
f,Port Phillip,Australia,-37.84854518,144.9508396,Entire home/apt,6,2.0,3.0,3.0,3,19,99.0,t,1
f,Yarra Ranges,Australia,-37.76429498,145.3197923,Private room,2,0.5,1.0,1.0,1,16,100.0,f,3
f,Yarra Ranges,Australia,-37.76246057,145.320256,Private room,1,1.0,1.0,1.0,1,5,100.0,f,3
f,Melbourne,Australia,-37.82096561,144.943006,Private room,2,1.0,1.0,2.0,3,3,90.0,t,1
f,Port Phillip,Australia,-37.85170299,144.9786128,Private room,2,1.0,1.0,1.0,1,16,85.0,t,3
f,Yarra,Australia,-37.81012425,145.00791,Private room,2,1.0,1.0,1.0,1,2,100.0,t,1
t,Melbourne,Australia,-37.81464169,144.9546806,Entire home/apt,6,2.0,2.0,3.0,2,41,96.0,t,41
t,Melbourne,Australia,-37.81401761,144.9542935,Entire home/apt,4,2.0,2.0,2.0,5,38,97.0,t,7
f,Melbourne,Australia,-37.81579873,144.9528183,Entire home/apt,6,1.0,2.0,3.0,1,66,90.0,t,22
f,Melbourne,Australia,-37.81278059,144.9527046,Private room,2,1.0,1.0,1.0,20,1,60.0,f,1
f,Whitehorse,Australia,-37.85310161,145.1135726,Private room,2,1.0,1.0,1.0,1,10,86.0,t,9
f,Melbourne,Australia,-37.81093855,144.9494544,Private room,2,1.0,1.0,1.0,2,1,100.0,f,1
f,Melbourne,Australia,-37.79026321,144.9408845,Private room,2,1.0,1.0,2.0,1,2,100.0,t,2
f,Manningham,Australia,-37.78915675,145.1235501,Entire home/apt,4,1.0,2.0,2.0,1,7,91.0,t,23
t,Maribyrnong,Australia,-37.78537354,144.8851129,Entire home/apt,5,1.0,2.0,3.0,3,43,96.0,t,1
f,Moreland,Australia,-37.76889737,144.9625659,Private room,2,1.0,1.0,1.0,3,18,94.0,t,8
f,Port Phillip,Australia,-37.88196146,144.9878717,Entire home/apt,4,1.0,2.0,2.0,12,19,99.0,f,1
t,Hume,Australia,-37.56627434,144.7297443,Private room,2,1.0,1.0,1.0,2,17,94.0,f,3
f,Moreland,Australia,-37.70729736,144.9224635,Private room,2,2.0,1.0,1.0,1,2,60.0,t,1
f,Bayside,Australia,-37.9387968,145.0260051,Private room,1,1.0,1.0,1.0,2,5,100.0,f,1
f,Melbourne,Australia,-37.82068112,144.9504385,Entire home/apt,2,1.0,1.0,1.0,1,24,87.0,t,4
f,Melbourne,Australia,-37.8103599,144.9609748,Entire home/apt,5,1.0,2.0,3.0,2,7,76.0,f,8
t,Moonee Valley,Australia,-37.74446676,144.8702963,Entire home/apt,7,2.0,3.0,4.0,2,40,99.0,t,1
f,Melbourne,Australia,-37.80806692,144.960973,Entire home/apt,5,1.0,2.0,3.0,2,10,89.0,f,8
f,Casey,Australia,-38.06304347,145.3339722,Private room,2,1.0,1.0,2.0,2,1,100.0,t,1
f,Maribyrnong,Australia,-37.77836417,144.880265,Entire home/apt,10,2.0,4.0,8.0,2,2,90.0,f,3
f,Darebin,Australia,-37.74455116,145.0003455,Entire home/apt,6,1.0,3.0,3.0,5,2,100.0,t,1
f,Stonnington,Australia,-37.85942135,145.015903,Entire home/apt,2,1.0,1.0,1.0,2,1,100.0,t,1
f,Hobsons Bay,Australia,-37.84873179,144.8653419,Entire home/apt,9,1.5,3.0,8.0,2,8,100.0,f,1
f,Moonee Valley,Australia,-37.7516801,144.855194,Private room,2,1.0,1.0,1.0,1,4,95.0,t,2
f,Melbourne,Australia,-37.81024799,144.9600734,Entire home/apt,6,1.0,2.0,3.0,2,2,100.0,t,4
t,Boroondara,Australia,-37.83061906,145.0716777,Entire home/apt,2,1.0,0.0,1.0,1,23,98.0,f,2
f,Melbourne,Australia,-37.8139532,144.9526041,Entire home/apt,4,1.0,2.0,2.0,1,11,84.0,t,1
t,Melbourne,Australia,-37.8213792,144.9479619,Entire home/apt,6,2.0,2.0,3.0,1,133,98.0,t,3
f,Melbourne,Australia,-37.8281969,144.9689635,Private room,2,1.0,1.0,1.0,1,4,100.0,f,1
f,Stonnington,Australia,-37.84843945,145.0096093,Entire home/apt,2,1.0,1.0,1.0,4,3,100.0,t,1
f,Wyndham,Australia,-37.92118573,144.7419456,Private room,2,2.0,1.0,1.0,1,3,100.0,t,2
f,Yarra Ranges,Australia,-37.88022966,145.5160203,Private room,1,1.0,1.0,1.0,2,1,100.0,t,3
f,Melbourne,Australia,-37.83536954,144.9827147,Entire home/apt,6,3.0,3.0,3.0,2,5,100.0,t,1
f,Maroondah,Australia,-37.82261712,145.24981,Entire home/apt,6,1.0,2.0,3.0,2,10,90.0,f,4
t,Whitehorse,Australia,-37.82321997,145.1254114,Entire home/apt,7,2.0,3.0,5.0,2,10,96.0,t,1
f,Melbourne,Australia,-37.77802379,144.9530162,Entire home/apt,4,1.0,2.0,2.0,2,15,84.0,f,55
t,Yarra Ranges,Australia,-37.64158278,145.4948019,Entire home/apt,2,1.0,0.0,1.0,2,49,99.0,t,1
f,Maribyrnong,Australia,-37.79595705,144.8913641,Private room,2,1.0,1.0,1.0,1,21,76.0,t,16
f,Melbourne,Australia,-37.81501268,144.9545164,Entire home/apt,6,2.0,2.0,4.0,1,18,97.0,f,58
f,Darebin,Australia,-37.78285528,144.9956733,Entire home/apt,2,1.0,0.0,1.0,2,20,94.0,t,1
f,Melbourne,Australia,-37.8168436,144.9537128,Entire home/apt,4,1.0,1.0,2.0,1,10,92.0,f,58
t,Moonee Valley,Australia,-37.76546847,144.9177477,Private room,1,1.0,1.0,1.0,1,3,100.0,t,2
f,Stonnington,Australia,-37.84378804,144.9946203,Entire home/apt,6,1.0,2.0,3.0,2,1,80.0,t,62
f,Whittlesea,Australia,-37.68970444,145.0632471,Private room,4,1.5,3.0,3.0,1,1,60.0,t,1
f,Melbourne,Australia,-37.82750867,144.9605991,Private room,2,1.0,1.0,1.0,3,2,100.0,f,1
t,Melbourne,Australia,-37.8176809,144.9597733,Entire home/apt,6,1.0,2.0,3.0,1,67,98.0,f,3
t,Yarra Ranges,Australia,-37.65976559,145.5147132,Entire home/apt,4,1.0,1.0,1.0,1,50,100.0,f,1
f,Melbourne,Australia,-37.81808161,144.9559621,Entire home/apt,4,1.5,1.0,2.0,1,60,92.0,t,1
f,Hobsons Bay,Australia,-37.86530813,144.8879341,Entire home/apt,3,1.0,2.0,2.0,5,3,93.0,t,1
f,Port Phillip,Australia,-37.88363395,144.9911792,Entire home/apt,2,1.0,0.0,1.0,2,13,91.0,f,1
f,Stonnington,Australia,-37.8600609,145.0138383,Entire home/apt,4,1.0,2.0,2.0,14,6,97.0,f,1
f,Port Phillip,Australia,-37.84095004,144.9404808,Entire home/apt,4,1.0,2.0,2.0,6,3,93.0,f,1
f,Port Phillip,Australia,-37.85903795,144.978451,Entire home/apt,2,1.0,1.0,1.0,2,2,100.0,f,1
f,Port Phillip,Australia,-37.84692201,144.9773451,Entire home/apt,4,1.0,1.0,2.0,1,47,91.0,t,26
t,Melbourne,Australia,-37.79154017,144.9300097,Private room,2,1.0,1.0,1.0,2,43,99.0,t,4
f,Melbourne,Australia,-37.81163192,144.9717492,Entire home/apt,4,1.0,2.0,2.0,2,39,93.0,t,7
t,Yarra,Australia,-37.81459535,145.0065317,Entire home/apt,2,1.0,1.0,1.0,1,50,99.0,t,1
f,Melbourne,Australia,-37.81179697,144.9589253,Private room,3,1.0,1.0,3.0,3,17,89.0,t,10
t,Melbourne,Australia,-37.79159861,144.9298321,Private room,2,1.0,1.0,1.0,2,42,99.0,t,4
f,Yarra,Australia,-37.80148884,144.9844104,Entire home/apt,2,1.0,1.0,1.0,7,2,100.0,f,1
t,Stonnington,Australia,-37.83870126,144.9931079,Entire home/apt,4,2.0,2.0,2.0,2,23,100.0,f,1
t,Port Phillip,Australia,-37.86888732,144.9960718,Private room,2,1.0,1.0,1.0,1,44,96.0,t,1
t,Melbourne,Australia,-37.80922499,144.9617435,Entire home/apt,4,1.0,1.0,1.0,1,93,97.0,t,7
t,Boroondara,Australia,-37.79471119,145.0379239,Entire home/apt,6,2.0,3.0,5.0,2,43,95.0,f,9
f,Melbourne,Australia,-37.809343,144.9616554,Private room,1,1.0,1.0,1.0,1,44,93.0,f,2
f,Melbourne,Australia,-37.8095816,144.9630841,Private room,2,1.0,1.0,1.0,1,4,90.0,f,2
f,Boroondara,Australia,-37.81919526,145.0409419,Entire home/apt,4,1.0,2.0,2.0,4,5,96.0,f,3
f,Melbourne,Australia,-37.81641142,144.9537638,Entire home/apt,6,1.0,2.0,3.0,1,75,93.0,t,1
f,Yarra,Australia,-37.79186429,144.9718912,Entire home/apt,6,1.0,2.0,3.0,3,1,100.0,f,1
f,Stonnington,Australia,-37.84281707,144.9970389,Entire home/apt,4,1.0,2.0,2.0,2,4,90.0,f,1
f,Melbourne,Australia,-37.80848341,144.9563708,Entire home/apt,3,1.0,1.0,1.0,5,4,95.0,t,87
t,Melbourne,Australia,-37.79104444,144.9317965,Private room,2,1.0,1.0,1.0,2,12,93.0,t,4
f,Wyndham,Australia,-37.90507167,144.7702921,Entire home/apt,12,2.5,5.0,5.0,2,45,93.0,t,1
f,Stonnington,Australia,-37.84217905,145.0059331,Entire home/apt,4,1.5,2.0,2.0,3,34,99.0,f,1
f,Melbourne,Australia,-37.81605824,144.9538776,Entire home/apt,5,2.0,2.0,3.0,1,36,89.0,t,1
t,Kingston,Australia,-37.96674032,145.0571156,Entire home/apt,4,1.0,2.0,2.0,7,16,99.0,t,2
f,Melbourne,Australia,-37.81603755,144.9533613,Private room,2,1.0,1.0,1.0,2,14,98.0,t,6
f,Melbourne,Australia,-37.81485089,144.9534357,Private room,2,1.0,1.0,1.0,2,23,93.0,t,6
t,Greater Dandenong,Australia,-37.94064651,145.1946713,Private room,1,1.0,1.0,1.0,1,14,94.0,f,1
t,Melbourne,Australia,-37.80923306,144.976555,Private room,2,2.0,1.0,1.0,1,49,98.0,f,5
f,Melbourne,Australia,-37.83021017,144.9673728,Entire home/apt,7,2.0,2.0,4.0,2,8,93.0,f,28
t,Melbourne,Australia,-37.80944466,144.9784684,Private room,2,2.0,1.0,1.0,1,40,99.0,f,5
f,Yarra Ranges,Australia,-37.76992336,145.4249733,Entire home/apt,6,3.0,3.0,4.0,2,7,100.0,f,1
t,Melbourne,Australia,-37.80345908,144.9480341,Private room,2,1.0,1.0,1.0,2,20,95.0,t,1
f,Stonnington,Australia,-37.84496228,144.9978639,Entire home/apt,2,1.0,1.0,1.0,2,6,96.0,f,1
f,Moreland,Australia,-37.76302356,144.9630933,Private room,1,1.5,1.0,1.0,4,1,100.0,f,1
f,Stonnington,Australia,-37.87688863,145.0491149,Private room,1,1.0,3.0,1.0,10,1,100.0,f,1
f,Darebin,Australia,-37.7671561,145.0120036,Private room,2,1.0,1.0,1.0,1,16,98.0,t,1
f,Whitehorse,Australia,-37.8527892,145.1137925,Private room,2,1.0,1.0,1.0,1,3,87.0,t,9
f,Boroondara,Australia,-37.82855198,145.0495672,Private room,1,1.0,1.0,1.0,1,3,100.0,f,1
f,Melbourne,Australia,-37.79468942,144.9698126,Entire home/apt,2,1.0,1.0,1.0,4,2,100.0,f,1
t,Melbourne,Australia,-37.81422434,144.9681671,Entire home/apt,6,1.0,2.0,3.0,1,52,91.0,t,3
f,Yarra,Australia,-37.80181324,144.9808102,Entire home/apt,4,1.5,2.0,2.0,3,32,94.0,t,1
f,Yarra,Australia,-37.78797309,144.9782772,Private room,2,1.0,1.0,1.0,1,5,92.0,f,1
f,Hobsons Bay,Australia,-37.86003617,144.886825,Entire home/apt,5,1.0,2.0,2.0,2,14,94.0,f,1
f,Melbourne,Australia,-37.80547254,144.9485883,Private room,1,2.0,1.0,1.0,1,7,93.0,t,1
f,Monash,Australia,-37.90504192,145.1462021,Private room,2,2.5,1.0,1.0,12,5,92.0,f,1
f,Moreland,Australia,-37.77500201,144.9562269,Entire home/apt,3,1.0,2.0,1.0,2,8,80.0,f,1
f,Melbourne,Australia,-37.80568561,144.964049,Entire home/apt,2,1.0,1.0,1.0,3,1,100.0,t,1
f,Melbourne,Australia,-37.81014139,144.9598616,Entire home/apt,3,1.0,1.0,2.0,1,26,91.0,f,8
f,Bayside,Australia,-37.89570387,144.9963416,Entire home/apt,8,2.5,5.0,6.0,4,2,100.0,f,1
t,Port Phillip,Australia,-37.85819919,144.9736072,Private room,2,1.0,1.0,2.0,2,1,100.0,t,26
t,Melbourne,Australia,-37.81574298,144.9535924,Entire home/apt,4,1.0,2.0,2.0,1,38,96.0,t,35
t,Glen Eira,Australia,-37.93088361,145.0410224,Entire home/apt,12,4.0,7.0,9.0,1,25,100.0,f,5
f,Yarra,Australia,-37.82579063,145.0111695,Entire home/apt,4,1.0,2.0,2.0,3,11,80.0,f,1
f,Stonnington,Australia,-37.85509703,145.0028804,Entire home/apt,4,1.0,2.0,2.0,1,3,80.0,f,2
f,Melbourne,Australia,-37.81507078,144.953824,Entire home/apt,3,1.0,1.0,2.0,1,35,94.0,t,98
t,Melbourne,Australia,-37.81565696,144.9535469,Entire home/apt,2,1.0,1.0,2.0,4,12,98.0,t,1
f,Bayside,Australia,-37.97440392,145.0289174,Entire home/apt,6,3.0,3.0,3.0,2,21,88.0,t,1
f,Melbourne,Australia,-37.81959321,144.9440126,Entire home/apt,8,3.0,3.0,6.0,1,43,93.0,t,1
t,Melbourne,Australia,-37.8076221,144.9446483,Private room,2,2.0,1.0,1.0,4,7,100.0,t,3
t,Melbourne,Australia,-37.81319848,144.9532267,Entire home/apt,2,1.0,0.0,1.0,1,74,95.0,t,8
f,Monash,Australia,-37.91538937,145.139839,Private room,1,3.0,1.0,1.0,4,1,80.0,f,4
f,Melbourne,Australia,-37.81024028,144.9602347,Shared room,2,1.0,1.0,2.0,1,8,85.0,f,9
f,Melbourne,Australia,-37.84376571,144.9794487,Entire home/apt,6,2.0,2.0,3.0,2,12,97.0,t,1
f,Melbourne,Australia,-37.81531726,144.9524367,Entire home/apt,6,2.0,2.0,4.0,1,58,95.0,t,40
f,Kingston,Australia,-37.96580823,145.0552499,Entire home/apt,4,2.0,2.0,2.0,7,8,98.0,f,1
t,Boroondara,Australia,-37.82411503,145.0494927,Entire home/apt,2,1.0,1.0,1.0,3,31,99.0,f,1
t,Maribyrnong,Australia,-37.79563287,144.9003114,Private room,2,1.0,1.0,1.0,3,32,98.0,f,1
f,Melbourne,Australia,-37.81645305,144.952177,Entire home/apt,2,1.0,0.0,1.0,1,63,96.0,t,6
f,Melbourne,Australia,-37.77903328,144.9388014,Private room,2,1.0,1.0,1.0,1,11,88.0,f,1
f,Port Phillip,Australia,-37.83705729,144.9314024,Entire home/apt,4,1.0,2.0,2.0,5,8,100.0,f,1
f,Wyndham,Australia,-37.89683713,144.7402026,Private room,1,1.0,1.0,1.0,1,4,100.0,t,3
f,Maribyrnong,Australia,-37.81482277,144.8850426,Entire home/apt,2,1.0,1.0,1.0,1,8,100.0,t,1
t,Melbourne,Australia,-37.80965386,144.9515777,Entire home/apt,3,1.0,1.0,2.0,2,33,92.0,t,16
f,Hume,Australia,-37.59917376,144.9051042,Private room,4,1.5,2.0,2.0,2,2,100.0,f,1
f,Port Phillip,Australia,-37.83457294,144.970461,Private room,2,1.0,1.0,1.0,1,3,100.0,f,1
t,Melbourne,Australia,-37.81610926,144.9545903,Entire home/apt,9,2.0,2.0,5.0,2,14,96.0,t,29
t,Port Phillip,Australia,-37.86144639,144.9799012,Private room,2,1.0,1.0,1.0,1,15,99.0,t,1
f,Manningham,Australia,-37.7722767,145.1656927,Private room,4,2.0,2.0,2.0,1,5,92.0,f,1
t,Hobsons Bay,Australia,-37.87288195,144.77531,Entire home/apt,4,2.0,2.0,2.0,2,36,100.0,t,1
f,Yarra,Australia,-37.80214825,144.9750347,Entire home/apt,2,1.0,1.0,1.0,2,50,100.0,f,1
f,Hobsons Bay,Australia,-37.86862569,144.7652929,Entire home/apt,4,1.0,1.0,2.0,3,10,96.0,f,2
t,Manningham,Australia,-37.78763843,145.1217093,Entire home/apt,4,1.0,2.0,4.0,1,6,97.0,t,1
f,Melbourne,Australia,-37.81420674,144.9537741,Entire home/apt,4,1.0,2.0,2.0,1,3,93.0,t,22
t,Glen Eira,Australia,-37.87267331,145.0046821,Entire home/apt,6,1.0,2.0,5.0,3,33,98.0,f,1
f,Greater Dandenong,Australia,-37.96333844,145.1765882,Private room,2,1.0,1.0,1.0,2,4,95.0,f,2
f,Monash,Australia,-37.90948191,145.0908555,Entire home/apt,2,1.0,1.0,1.0,2,5,88.0,f,1
f,Melbourne,Australia,-37.82010891,144.942319,Entire home/apt,2,1.0,1.0,2.0,1,16,95.0,t,10
f,Melbourne,Australia,-37.81130696,144.9522458,Entire home/apt,2,1.0,1.0,1.0,3,4,100.0,f,1
f,Melbourne,Australia,-37.82125761,144.9411931,Entire home/apt,4,1.0,2.0,1.0,1,10,98.0,f,10
t,Port Phillip,Australia,-37.86744971,144.9772779,Entire home/apt,2,1.0,0.0,1.0,1,57,95.0,t,11
f,Kingston,Australia,-37.96639907,145.0565819,Entire home/apt,4,2.0,2.0,2.0,2,8,83.0,t,1
f,Yarra,Australia,-37.80094493,144.9778279,Entire home/apt,4,1.0,2.0,3.0,1,33,99.0,t,1
f,Melbourne,Australia,-37.81745359,144.9586862,Private room,2,1.0,1.0,1.0,1,18,96.0,f,3
f,Darebin,Australia,-37.78129112,144.9939258,Entire home/apt,2,1.0,1.0,1.0,3,3,100.0,t,1
f,Monash,Australia,-37.87461313,145.0920241,Private room,2,1.0,1.0,1.0,2,1,100.0,f,1
t,Stonnington,Australia,-37.8494434,144.9885391,Private room,2,2.5,1.0,1.0,1,25,100.0,f,1
t,Melbourne,Australia,-37.7929978,144.9173361,Entire home/apt,4,1.0,1.0,2.0,2,36,100.0,f,1
t,Melbourne,Australia,-37.81988052,144.9458284,Entire home/apt,8,2.0,2.0,7.0,2,91,94.0,t,7
f,Stonnington,Australia,-37.8522369,144.9890158,Entire home/apt,2,1.0,1.0,1.0,1,23,85.0,t,3
f,Whitehorse,Australia,-37.8157466,145.1224983,Entire home/apt,6,1.0,2.0,3.0,1,23,84.0,t,36
f,Yarra,Australia,-37.8308126,144.9924838,Entire home/apt,6,1.5,3.0,3.0,1,1,80.0,t,1
f,Yarra,Australia,-37.79045305,144.9892203,Entire home/apt,6,1.0,3.0,3.0,5,6,100.0,f,1
f,Yarra,Australia,-37.82431106,144.9986923,Entire home/apt,2,1.0,1.0,1.0,4,3,100.0,t,1
f,Melbourne,Australia,-37.81654506,144.9538993,Entire home/apt,6,1.0,2.0,4.0,2,6,93.0,f,58
f,Port Phillip,Australia,-37.86604324,144.9763199,Entire home/apt,4,1.0,2.0,2.0,2,5,95.0,f,1
f,Melbourne,Australia,-37.80821222,144.9592992,Private room,2,1.0,1.0,2.0,5,4,95.0,f,1
t,Monash,Australia,-37.87409191,145.1632248,Private room,2,1.0,1.0,1.0,1,3,87.0,t,4
f,Boroondara,Australia,-37.81110377,145.0755736,Private room,2,1.5,1.0,1.0,1,21,95.0,t,3
t,Melbourne,Australia,-37.81917194,144.9563621,Private room,4,1.0,2.0,2.0,1,6,93.0,t,4
t,Melbourne,Australia,-37.81610703,144.9533761,Entire home/apt,2,1.0,1.0,1.0,2,35,98.0,t,1
t,Port Phillip,Australia,-37.86543693,144.9824612,Entire home/apt,4,1.0,1.0,1.0,2,14,100.0,f,1
f,Yarra Ranges,Australia,-37.64726577,145.5434485,Private room,6,1.0,3.0,5.0,1,3,100.0,t,3
f,Melbourne,Australia,-37.82447156,144.9641038,Entire home/apt,6,1.0,2.0,3.0,1,11,93.0,f,58
f,Yarra Ranges,Australia,-37.90392879,145.4068895,Private room,2,1.0,1.0,1.0,1,4,100.0,t,2
t,Yarra,Australia,-37.8020881,144.9820591,Private room,3,1.5,1.0,1.0,1,57,98.0,f,4
f,Melbourne,Australia,-37.83155508,144.987313,Entire home/apt,2,1.5,1.0,1.0,5,2,100.0,f,1
f,Melbourne,Australia,-37.8078883,144.9616702,Private room,2,1.0,1.0,1.0,1,4,100.0,f,1
t,Hobsons Bay,Australia,-37.86697885,144.8929648,Entire home/apt,12,3.5,3.0,4.0,3,1,100.0,t,4
t,Wyndham,Australia,-37.85371212,144.7463151,Private room,2,1.0,1.0,1.0,3,2,100.0,t,5
f,Melbourne,Australia,-37.81526243,144.9554192,Entire home/apt,4,1.0,2.0,3.0,1,5,95.0,f,9
t,Yarra,Australia,-37.81039951,145.007102,Entire home/apt,4,1.0,1.0,2.0,1,21,97.0,f,5
f,Moonee Valley,Australia,-37.7846562,144.9317759,Private room,2,1.0,1.0,2.0,1,15,89.0,f,1
f,Yarra Ranges,Australia,-37.91367344,145.3538478,Entire home/apt,2,1.0,0.0,1.0,1,9,93.0,f,1
f,Stonnington,Australia,-37.85411004,144.9935009,Private room,2,1.0,1.0,1.0,3,12,98.0,t,1
t,Yarra,Australia,-37.78944639,144.9793036,Private room,2,1.0,1.0,1.0,2,65,99.0,t,1
f,Port Phillip,Australia,-37.8357661,144.9751145,Entire home/apt,2,1.0,1.0,1.0,2,22,87.0,t,1
f,Yarra Ranges,Australia,-37.65937357,145.5209108,Entire home/apt,8,2.0,4.0,5.0,2,39,97.0,f,2
f,Melbourne,Australia,-37.80805848,144.959949,Entire home/apt,4,1.0,2.0,3.0,1,11,91.0,f,3
t,Port Phillip,Australia,-37.84003819,144.9764856,Entire home/apt,4,1.0,2.0,2.0,2,19,99.0,t,1
t,Melbourne,Australia,-37.81670598,144.954636,Entire home/apt,5,1.0,1.0,3.0,1,12,98.0,t,29
f,Melbourne,Australia,-37.81510662,144.9548952,Private room,2,1.0,1.0,1.0,1,1,100.0,t,2
f,Port Phillip,Australia,-37.86655744,144.9841645,Entire home/apt,2,1.0,1.0,1.0,5,5,100.0,f,1
f,Melbourne,Australia,-37.81389786,144.9537596,Private room,2,1.0,1.0,1.0,1,2,100.0,t,2
t,Port Phillip,Australia,-37.86817772,144.9804224,Private room,2,1.5,1.0,1.0,2,24,100.0,t,1
f,Melbourne,Australia,-37.82041718,144.9513778,Entire home/apt,4,2.0,2.0,2.0,3,8,85.0,t,66
t,Yarra,Australia,-37.79745775,144.9819943,Entire home/apt,4,1.0,2.0,2.0,2,75,100.0,t,1
f,Port Phillip,Australia,-37.87685851,144.9904171,Private room,2,1.0,1.0,1.0,2,3,93.0,t,1
t,Greater Dandenong,Australia,-37.98584518,145.1631095,Entire home/apt,2,1.0,1.0,2.0,5,22,95.0,t,1
f,Boroondara,Australia,-37.81231837,145.0921276,Private room,2,1.0,1.0,1.0,2,1,80.0,t,5
f,Monash,Australia,-37.8663766,145.1836816,Entire home/apt,6,2.5,3.0,4.0,2,13,94.0,f,2
t,Banyule,Australia,-37.71863826,145.1262157,Private room,1,1.0,1.0,1.0,1,25,98.0,t,3
f,Stonnington,Australia,-37.83807974,144.9970408,Entire home/apt,4,1.0,2.0,2.0,24,7,89.0,f,62
f,Greater Dandenong,Australia,-37.93718426,145.1667676,Private room,2,1.0,1.0,1.0,1,53,92.0,f,1
f,Melbourne,Australia,-37.81039753,144.952629,Private room,2,1.0,1.0,1.0,2,4,100.0,t,1
f,Glen Eira,Australia,-37.89337951,145.0611873,Entire home/apt,4,1.0,2.0,2.0,9,2,100.0,f,1
f,Bayside,Australia,-37.93469071,144.9998671,Entire home/apt,4,1.0,2.0,2.0,2,1,100.0,t,1
t,Melbourne,Australia,-37.79758139,144.9442835,Entire home/apt,2,1.0,1.0,2.0,3,45,100.0,f,1
f,Port Phillip,Australia,-37.86165958,145.0087335,Entire home/apt,4,1.0,1.0,3.0,3,4,90.0,f,1
t,Melbourne,Australia,-37.80849436,144.9616505,Entire home/apt,4,1.0,1.0,2.0,2,12,97.0,t,1
f,Melbourne,Australia,-37.8145899,144.95324,Entire home/apt,4,2.0,2.0,3.0,1,18,88.0,t,3
f,Monash,Australia,-37.904219,145.1449085,Private room,1,3.0,1.0,1.0,10,4,80.0,f,1
t,Port Phillip,Australia,-37.86340837,144.9736947,Private room,2,1.5,1.0,1.0,2,20,99.0,t,1
f,Port Phillip,Australia,-37.83591143,144.9696357,Entire home/apt,4,1.5,2.0,3.0,1,24,86.0,f,4
t,Frankston,Australia,-38.18997028,145.1855564,Entire home/apt,4,1.0,3.0,4.0,2,24,95.0,t,1
f,Melbourne,Australia,-37.81153754,144.963138,Entire home/apt,3,1.0,1.0,2.0,2,16,89.0,t,2
f,Port Phillip,Australia,-37.8581017,144.9850188,Private room,1,1.0,1.0,1.0,1,8,100.0,f,1
t,Melbourne,Australia,-37.8141052,144.9531195,Entire home/apt,5,1.0,2.0,3.0,1,16,98.0,t,1
t,Melbourne,Australia,-37.81106874,144.9508285,Entire home/apt,5,2.0,2.0,3.0,2,53,95.0,t,16
t,Melbourne,Australia,-37.81135616,144.9509264,Entire home/apt,5,2.0,2.0,3.0,2,42,99.0,t,16
t,Melbourne,Australia,-37.81049769,144.9513236,Entire home/apt,5,2.0,2.0,3.0,2,34,95.0,t,16
f,Melbourne,Australia,-37.80821831,144.9677294,Entire home/apt,3,1.0,1.0,1.0,3,9,96.0,t,87
f,Melbourne,Australia,-37.8081319,144.9602893,Entire home/apt,6,1.0,1.0,1.0,1,21,91.0,t,7
f,Melbourne,Australia,-37.82037088,144.9430494,Entire home/apt,2,1.0,1.0,1.0,1,9,100.0,f,10
t,Port Phillip,Australia,-37.88733331,144.9828631,Private room,2,1.0,1.0,1.0,2,26,100.0,f,1
t,Port Phillip,Australia,-37.88219349,144.9806501,Private room,4,1.5,1.0,2.0,2,14,99.0,f,1
t,Melbourne,Australia,-37.82284462,144.9623445,Entire home/apt,6,2.0,2.0,3.0,1,35,95.0,t,17
f,Moreland,Australia,-37.70743547,144.9242211,Private room,2,1.0,1.0,1.0,1,3,100.0,f,1
t,Melbourne,Australia,-37.79395449,144.9681229,Private room,2,1.0,1.0,1.0,1,2,90.0,t,2
f,Port Phillip,Australia,-37.84985779,144.9532447,Entire home/apt,4,1.0,2.0,3.0,2,9,98.0,f,1
